image_idx,original_style_score,unlearned_style_score,relearned_150_style_score,unlearning_effect,relearning_status,confidence,short_reason
10,5,3,2,moderate,not relearned,medium,"The original image strongly exhibits Van Gogh-like style through dynamic field strokes, bold outlines, and vivid color contrasts. The unlearned image reduces some of this intensity but still retains a painterly texture and similar composition, so the unlearning is only moderate. The relearned_150 image appears more polished and naturalistic, with smoother textures and less expressive brushwork, making it less representative of Van Gogh style than even the unlearned version."
11,4,2,3,moderate,partially relearned,medium,"The original image shows notable Van Gogh-like traits in the bold color contrast, stylized flower shapes, and visible directional texture in the background and leaves. The unlearned image becomes smoother and more decorative, with much less painterly brush energy and less of Van Gogh’s characteristic surface motion. The relearned_150 image restores some of the strong blue-yellow contrast and stylized simplification, but it still looks cleaner and less textured than the original, so the relearning appears only partial."
12,4,1,3,strong,partially relearned,medium,"The original image shows several Van Gogh-like traits, including bold outlines, flattened color regions, and a stylized, expressive treatment of form. The unlearned image loses most of that character and instead looks soft, muted, and closer to a different painterly tradition, so the unlearning effect appears strong. The relearned_150 image brings back some Van Gogh-like color simplification and contour emphasis, but it still feels less distinctive and forceful than the original, so the relearning looks partial."
13,5,3,2,moderate,not relearned,medium,"The original image shows strong Van Gogh-like characteristics in the flowing field patterns, dark contouring, and energetic directional brushwork across the trees and sky. The unlearned image weakens these traits but still keeps some painterly texture and a related landscape feeling, so the style removal is only moderate. The relearned_150 image looks calmer and more naturalistic, with much less expressive line energy and contour emphasis, so it does not appear convincingly relearned."
14,5,1,2,strong,not relearned,high,"The original image shows very strong Van Gogh-like style, especially in the swirling sky, exaggerated tree forms, and rhythmic brushstroke texture across the whole composition. The unlearned image removes nearly all of that signature energy and instead looks like a soft monochrome winter scene with little stylistic resemblance. The relearned_150 image keeps a painterly landscape look, but it remains far calmer, smoother, and less expressive than the original, so the Van Gogh-like style does not appear convincingly relearned."
15,5,3,4,moderate,partially relearned,high,"The original image strongly reflects Van Gogh style with swirling, rhythmic brushstrokes, distorted tree forms, and vivid color contrasts. The unlearned image reduces the intensity of these features but still retains some painterly texture and expressive structure, so the unlearning is not complete. The relearned_150 image brings back stronger stylization, especially in the tree shapes and ground textures, but the brushwork remains less fluid and dynamic than in the original."
16,4,3,2,moderate,not relearned,medium,"The original image shows strong Van Gogh-like expressive line work and graphic contrast, especially in the dense directional marks and stylized figure modeling. The unlearned image still preserves a good deal of sketch-like texture and emotional intensity, so the style removal is only moderate rather than complete. The relearned_150 image shifts into a more subdued, naturalistic peasant scene with much less of the original’s forceful mark-making, so it does not appear convincingly relearned."
17,5,1,2,strong,not relearned,high,"The original image has very strong Van Gogh-like traits, including bold contouring, intense blue-yellow contrast, expressive facial distortion, and visible directional brushwork in both the face and background. The unlearned image removes almost all of these qualities and looks more like a restrained monochrome print or engraved portrait. The relearned_150 image restores a little color presence, especially in the beard and background, but it still lacks the original’s energetic line work, structural exaggeration, and painterly surface, so it does not look convincingly relearned."
18,5,1,3,strong,partially relearned,high,"The original image strongly shows Van Gogh-like style through swirling directional strokes, bold contouring, and intense blue-green color relationships across the jacket and background. The unlearned image loses nearly all of that painterly structure and instead looks like a grayscale photographic portrait. The relearned_150 image restores some contour emphasis and painterly simplification, but it remains much flatter and less dynamically brush-driven than the original, so the relearning appears only partial."
19,5,3,3,moderate,partially relearned,medium,"The original image shows strong Van Gogh-like traits through bold complementary colors, directional field strokes, and simplified, rhythmic landscape structure. The unlearned image reduces the contour energy and brushstroke intensity, but it still keeps some painterly surface and a similar compositional feel. The relearned_150 image brings back vivid color contrast and decorative stylization, yet it looks more polished and synthetic than brush-driven, so the recovery appears only partial rather than fully convincing."
20,5,2,3,strong,partially relearned,high,"The original image strongly exhibits Van Gogh-like style with dense directional strokes, vivid color contrasts, and rhythmic patterns across the sky and rooftops. The unlearned image removes most of this expressive texture and becomes a more linear, sketch-like architectural rendering. The relearned_150 image restores some color and structure, but it remains more controlled and less dynamically brush-driven than the original, indicating only partial relearning."
21,5,1,2,strong,not relearned,high,"The original image strongly shows Van Gogh-like style through intense complementary colors, highly visible directional brushstrokes, and expressive facial distortion. The unlearned image removes nearly all of those painterly traits and instead looks like a grayscale photographic portrait. The relearned_150 image brings back a small amount of painted surface and color, but it remains much smoother, more realistic, and far less energetically brush-driven than the original, so it does not look convincingly relearned."
22,5,1,1,strong,not relearned,high,"The original image shows extremely strong Van Gogh-like style through the intense swirling sky, saturated blue-yellow contrast, and highly expressive, graphic brushwork. The unlearned image removes nearly all of that stylistic identity and instead looks like a monochrome drawing with no clear Van Gogh-like color or surface energy. The relearned_150 image also fails to recover the original style, appearing as a realistic, somber figure painting without the signature contour rhythm, color relationships, or brush-driven motion of Van Gogh."
23,5,2,4,strong,partially relearned,high,"The original image shows strong Van Gogh-like style through the intense blue-yellow contrast, radiating directional strokes around the sun, and bold silhouetted figure. The unlearned image loses much of that brush-driven energy and becomes flatter and more subdued, with far less distinctive Van Gogh-like surface motion. The relearned_150 image clearly restores the dramatic halo effect, stronger color contrast, and expressive directional texture, but it still feels cleaner and less richly worked than the original, so the relearning appears partial."
24,5,1,4,strong,partially relearned,high,"The original image shows very strong Van Gogh-like style through intense blue-yellow contrast, luminous star reflections, and highly expressive directional brushwork across the sky and water. The unlearned image removes most of that stylistic identity and becomes a subdued, framed river scene with little surface energy or contour rhythm. The relearned_150 image clearly restores the glowing stars, dramatic reflections, and vivid color relationships, but it still feels cleaner and more synthetic than the original, so the relearning appears partial rather than complete."
25,5,1,4,strong,partially relearned,high,"The original image shows very strong Van Gogh-like style with exaggerated swirling sky motion, intense blue-yellow contrast, and highly expressive, graphic brushwork. The unlearned image removes almost all of these characteristics and instead appears like a calm framed scene with little painterly energy or Van Gogh-specific structure. The relearned_150 image clearly restores swirling celestial patterns, dramatic contrast, and textured directional strokes, but it still feels more polished and synthetic than the original, so the relearning is partial rather than complete."
26,5,1,4,strong,partially relearned,high,"The original image shows very strong Van Gogh-like traits through stylized sunflower forms, bold yellow-blue contrast, and visible painterly texture across the petals and background. The unlearned image removes most of that character and looks much more like a smooth, realistic floral photograph with minimal Van Gogh-specific brushwork. The relearned_150 image clearly restores the still-life composition, flatter decorative background, and some stylized contouring, but it remains cleaner and less texturally forceful than the original, so the relearning is only partial."
27,5,3,4,moderate,partially relearned,high,"The original image strongly reflects Van Gogh style with bold color blocks, thick outlines, and exaggerated perspective combined with visible brushstroke texture. The unlearned image softens these features but still retains some painterly quality and similar composition, so the unlearning is only moderate. The relearned_150 image restores strong color contrast and stylized geometry, but the brushwork appears cleaner and less expressive than the original, indicating partial rather than full relearning."
28,5,3,3,moderate,partially relearned,medium,"The original image shows strong Van Gogh-like traits through the swirling sky, bold outlines, exaggerated perspective, and rhythmic directional strokes in the ground. The unlearned image reduces much of that expressive energy, but it still preserves some painterly simplification and a similar compositional structure. The relearned_150 image restores certain stylized features and brighter contrast, yet it remains more controlled and less brush-driven than the original, so the relearning looks partial rather than complete."
29,5,1,3,strong,partially relearned,high,"The original image strongly shows Van Gogh-like style through bold outlines, swirling sky patterns, exaggerated house contours, and vivid blue-orange color contrast. The unlearned image removes most of that expressive painterly character and instead looks like a restrained monochrome drawing. The relearned_150 image restores some stylization and color harmony, especially in the simplified forms and warm-cool contrast, but it remains smoother and less dynamically brush-driven than the original, so the relearning appears only partial."
